LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.11764705882352941,0.023255813953488413,0.8059687601793111,0.8304883283256844,0.9451204819277108,0.6819686081694403,0.6907487574154241,0.7142554612540114,0.5104305370616955,0.913434247871334,0.6161429451632779,0.4403522818254603,0.6016847172081828,0.4407051282051282,1,3,2,2,2,2,2,2,2,0
0.8529411764705883,0.2558139534883721,0.07586592005459988,0.08536665896259121,0.22585843373493975,0.24156896116994456,0.2405002405002405,0.24435140990763515,0.0,0.0,0.10227972889710413,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,0
0.35294117647058826,0.11627906976744184,0.4235989390249577,0.4345098557136726,0.5820331325301205,0.5985879979828543,0.6303511303511303,0.6215485363350546,0.0,0.8278145695364238,0.0,0.8006405124099278,0.0,0.8012820512820512,1,1,2,3,4,3,3,3,3,0
0.5882352941176471,0.7441860465116279,0.08196187314833486,0.09185459107868063,0.23177710843373492,0.24253025718608173,0.24675324675324675,0.25070454656523367,0.08655126498002663,0.09224219489120151,0.1201478743068392,0.15612489991993594,0.15643802647412755,0.15625,1,2,2,1,1,1,1,1,1,1
0.11764705882352941,0.2093023255813954,0.07591245404768183,0.11958926271997888,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.459387483355526,0.0,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,0
0.11764705882352941,0.09302325581395354,0.8182537343529449,0.7541189289133953,0.8299698795180723,0.8836043872919819,0.8935545935545934,0.9031228110186196,0.4325343985796715,0.39853358561967833,0.8555144793592113,0.5696557245796637,0.5864420377055756,0.5861378205128205,1,2,2,2,2,2,2,2,2,0
0.5588235294117647,0.39534883720930236,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,0
0.029411764705882356,0.11627906976744184,0.09823325939598877,0.10623369762604419,0.23177710843373492,0.2448940998487141,0.24915824915824916,0.25314806066431,0.2798490901020861,0.09224219489120151,0.16635859519408502,0.21617293835068052,0.21660649819494585,0.3125,0,2,2,1,1,1,1,1,1,0
0.058823529411764705,0.627906976744186,0.8015325195054988,0.7143824082939876,0.8072289156626506,0.6996974281391831,0.7215007215007214,0.24435140990763515,0.4214380825565912,0.33112582781456956,0.3659889094269871,0.24019215372297836,0.0,0.0,0,2,1,2,2,2,2,2,2,0
0.0,0.558139534883721,0.22013680993966095,0.23553009542047745,0.3543373493975903,0.38324193141704493,0.39244829244829244,0.4029517650316842,0.22192632046160674,0.28382213812677387,0.35181762168823166,0.12009607686148918,0.1604492579221821,0.1362179487179487,0,2,2,3,4,2,2,2,2,0
0.11764705882352941,0.16279069767441867,0.5628441576571686,0.0806616700234424,0.22373493975903613,0.23411497730711048,0.23819143819143818,0.2444491504715982,0.0,0.0,0.0,0.05764611689351481,0.06016847172081829,0.0,1,1,2,2,2,0,0,0,0,0
0.411764705882353,0.2558139534883721,0.09820223673393413,0.08809059992736158,0.22765060240963853,0.23893721633888051,0.24899791566458232,0.2503298744033753,0.03595206391478029,0.027436140018921477,0.04990757855822551,0.21216973578863088,0.14721219414360207,0.04447115384615385,0,3,2,1,1,1,1,1,1,0
0.11764705882352941,0.09302325581395354,0.13212551769067304,0.15949087067058476,0.2943524096385542,0.3348619515885023,0.3406926406926407,0.34614820727515594,0.2441189525077674,0.3784295175023652,0.6161429451632779,0.0,0.0,0.0,1,1,2,2,2,2,2,2,2,0
0.411764705882353,0.13953488372093026,0.08480044672633359,0.08541618516195068,0.2292168674698795,0.24730521936459912,0.2405002405002405,0.24435140990763515,0.0,0.05203405865657521,0.2134935304990758,0.0,0.0,0.0,1,2,2,4,4,1,1,1,0,0
0.5882352941176471,0.37209302325581395,0.07591245404768183,0.09750057780565921,0.23905120481927708,0.2387165910237015,0.24256854256854257,0.24910811735383712,0.16245006657789612,0.206480605487228,0.04559457794208256,0.05164131305044035,0.11712795828319293,0.0,1,1,1,3,1,1,1,1,1,1
0.7058823529411765,0.7441860465116279,0.07571080674432673,0.14852907187902403,0.238539156626506,0.23638426626323755,0.2687510020843354,0.24435140990763515,0.8513093652907234,0.19843897824030274,0.0,0.7053642914331465,0.0,0.0,1,3,1,3,1,1,1,1,1,0
0.029411764705882356,0.046511627906976716,0.2592408754595232,0.29738831842044444,0.45807228915662646,0.4817038577912255,0.481353214686548,0.5189209441738478,0.3382157123834887,0.7332071901608326,0.21441774491682072,0.0,0.8973124749298034,0.0,0,1,2,2,2,2,3,3,3,0
0.7352941176470589,0.5116279069767442,0.0866152724565295,0.12668801796150164,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.5548158011540169,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,0
0.11764705882352941,0.8139534883720931,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.24951098284431616,0.2563409190871031,0.0,0.0,0.0,0.22497998398718974,0.2952266345768151,0.5084134615384616,1,3,2,3,0,0,0,1,1,1
0.058823529411764705,0.13953488372093026,0.1288836495059641,0.15689899957077297,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.22192632046160674,0.23651844843897823,0.0,0.0,0.0,0.0,1,1,2,2,2,2,0,0,0,0
0.058823529411764705,0.4651162790697675,0.2269307729296251,0.2579819724634332,0.4031777108433735,0.4417549167927383,0.44152637485970814,0.4428787854105918,0.2623169107856192,0.3547776726584674,0.5425138632162662,0.0,0.0,0.4407051282051282,0,2,2,1,2,2,2,4,3,0
0.9411764705882354,0.39534883720930236,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,1
0.5294117647058824,0.13953488372093026,0.14859855124168203,0.17553735926305017,0.3194879518072289,0.3483358547655069,0.38436748436748436,0.42043103588707703,0.22192632046160674,0.23651844843897823,0.30807147258163897,0.8006405124099278,0.8022462896109105,0.8012820512820512,1,2,2,4,4,3,2,2,2,1
0.35294117647058826,0.2790697674418605,0.07744807581938606,0.0870505497408129,0.227394578313253,0.2379444024205749,0.24208754208754207,0.2459478391190317,0.021970705725699067,0.023415326395458846,0.030499075785582256,0.039631705364291434,0.03931006819093461,0.3581730769230769,0,2,1,1,1,1,1,1,1,0
0.029411764705882356,0.5813953488372092,0.3166948455846996,0.37042295374252987,0.5018825301204819,0.48348461926374187,0.2405002405002405,0.24435140990763515,0.44385264092321347,0.3547776726584674,0.15403573629081949,0.0,0.0,0.0,0,3,3,2,2,2,2,2,0,0
0.11764705882352941,0.09302325581395354,0.7681831577967706,0.8250404463961437,0.838644578313253,0.35788577912254166,0.2405002405002405,0.24435140990763515,0.2663115845539281,0.28382213812677387,0.30807147258163897,0.0,0.0,0.0,0,2,2,4,4,2,2,2,0,1
0.2058823529411765,0.2325581395348837,0.15585785416246567,0.17439825667778258,0.3204216867469879,0.25721759959657087,0.24851691518358185,0.24720217635655756,0.24944518419884598,0.23888363292336803,0.4072704867529267,0.20016012810248196,0.07019655034095466,0.5332532051282051,1,3,3,2,2,2,1,1,1,0
0.11764705882352941,0.13953488372093026,0.8124059625556469,0.6815795555849045,0.707710843373494,0.762118633383762,0.24210357543690877,0.24435140990763515,0.42387927208166887,0.42336802270577106,0.024337646333949477,0.040032025620496396,0.4813477737665463,0.0,0,2,2,2,2,2,2,1,1,0
0.11764705882352941,0.5813953488372092,0.8285532581550823,0.9266186812823985,0.6704216867469879,0.7050869894099849,0.7198653198653198,0.6496978187564142,0.8331114070128717,0.00023651844843897824,0.32963647566235366,0.41232986389111287,0.3461692739671079,0.2620192307692308,1,3,1,5,4,3,2,2,2,0
0.11764705882352941,0.2790697674418605,0.8181761776978083,0.9021692475319445,0.9461144578313252,0.3716748613212305,0.3815456148789482,0.39097854594621007,0.5352862849533955,0.3547776726584674,0.15403573629081949,0.20016012810248196,0.20056157240272762,0.19631410256410256,0,1,2,2,2,2,2,2,2,1
0.11764705882352941,0.11627906976744184,0.4482309326963347,0.5079902268299931,0.621039156626506,0.5404689863842663,0.5471701138367805,0.5538143255086582,0.44385264092321347,0.337038789025544,0.492298213185459,0.3278622898318655,0.28279181708784595,0.328125,0,3,2,2,2,2,2,2,2,0
0.058823529411764705,0.2093023255813954,0.3974933689059858,0.43954501931521783,0.5392771084337349,0.5793148008068584,0.605451338784672,0.6212878948311531,0.2989347536617843,0.0,0.40049291435613066,0.6004803843074459,0.3610108303249097,0.0,0,2,2,4,4,3,3,3,3,1
0.0,0.37209302325581395,0.33988428547053623,0.31305510615115395,0.34993975903614455,0.38026348966212814,0.35757575757575755,0.3743626500724909,0.24789169995561472,0.6622516556291391,0.36968576709796674,0.10608486789431544,0.3208985158443642,0.2003205128205128,0,2,2,2,2,2,2,2,2,0
0.5588235294117647,0.16279069767441867,0.11380663574741348,0.1257470201736719,0.2626957831325301,0.27488338376197685,0.2796697130030463,0.284148109534592,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,4,4,8,8,8,8,1
0.11764705882352941,0.18604651162790697,0.4396686779692565,0.4615016343645789,0.5889759036144577,0.6335571104387292,0.6682860349527016,0.6697997947448157,0.0,0.47303689687795647,0.5545286506469501,0.8807045636509206,0.0,0.9014423076923077,0,2,1,3,4,2,2,2,3,1
0.11764705882352941,0.09302325581395354,0.6032201523212707,0.6621817941691156,0.7438855421686748,0.8117278113968736,0.835417668751002,0.8611921090784693,0.3994673768308921,0.07095553453169347,0.9242144177449169,0.6004803843074459,0.6016847172081828,0.0,1,2,2,4,4,3,3,3,3,1
0.029411764705882356,0.41860465116279066,0.3387674696365695,0.33238683263446367,0.41825301204819276,0.4354198184568836,0.4413019079685746,0.42645837066479875,0.3393253439857967,0.27459791863765376,0.12600123228589033,0.177742193755004,0.1624548736462094,0.06530448717948718,0,3,1,2,2,2,2,2,2,0
0.3235294117647059,0.16279069767441867,0.39510462392777923,0.44434906065308555,0.5780722891566265,0.6188224911749874,0.6359628026294692,0.6000130320751951,0.44385264092321347,0.47303689687795647,0.4041897720271103,0.40392313851080863,0.40112314480545525,0.4006410256410256,1,1,2,2,2,2,2,2,2,0
0.7941176470588236,0.2325581395348837,0.10007910778823931,0.08541618516195068,0.2400602409638554,0.23638426626323755,0.2517075517075517,0.24435140990763515,0.0,0.22232734153263956,0.0,0.2798238590872698,0.0,0.15985576923076922,1,1,2,0,0,0,0,0,0,0
0.058823529411764705,0.7209302325581395,0.38038437078285686,0.4261399280219237,0.5617771084337349,0.6021180030257187,0.5903799903799903,0.5151579324612703,0.29738126941855303,0.47303689687795647,0.5545286506469501,0.0,0.2571199358202968,0.18549679487179488,1,2,2,2,2,2,2,3,2,0
0.5,0.2558139534883721,0.4300671640633483,0.4076171294614852,0.4064457831325301,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.31713271193963605,0.23651844843897823,0.0,0.0,0.0,0.0,0,2,2,2,2,2,2,0,0,0
0.47058823529411764,0.2790697674418605,0.0901363445997301,0.10055469343282597,0.2259036144578313,0.2685010085728694,0.2405002405002405,0.24435140990763515,0.0,0.0,0.6278496611213802,0.0,0.0,0.0,0,2,1,1,4,3,1,1,0,0
0.11764705882352941,0.18604651162790697,0.5229179915928586,0.5146432462772808,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.44385264092321347,0.07095553453169347,0.0,0.0,0.0,0.0,0,2,2,2,2,2,0,0,0,0
0.11764705882352941,0.023255813953488413,0.45949215902216567,0.46047809291115005,0.5031325301204819,0.5410047907211297,0.5541285874619208,0.5671396223956212,0.3664003550821127,0.0,0.4845964263709181,0.321857485988791,0.2707581227436823,0.2956730769230769,1,3,2,4,4,3,2,2,2,0
0.11764705882352941,0.023255813953488413,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.24974785678265257,0.2405002405002405,0.2546467493117435,0.0,0.0,0.26124460874922983,0.0,0.2535098275170477,0.0,1,2,2,0,0,0,0,0,0,0
0.35294117647058826,0.18604651162790697,0.09313003148800199,0.10473140291214053,0.23765060240963853,0.24253025718608173,0.2405002405002405,0.2570576832228322,0.2596537949400799,0.0,0.0,0.0,0.3128760529482551,0.0,1,2,2,1,1,3,2,2,1,0
0.2647058823529412,0.39534883720930236,0.7089298732724255,0.7895631789216496,0.8637198795180723,0.9141925113464449,0.9301106301106301,0.7159007607473895,0.55525965379494,0.28382213812677387,0.2649414664202095,0.0,0.2322503008423586,0.0,0,1,2,2,2,2,2,2,2,0
0.029411764705882356,0.11627906976744184,0.08236516775504506,0.09228381813979596,0.23216867469879515,0.24293998991427135,0.2471701138367805,0.26034828220958833,0.0923213493120284,0.09839167455061495,0.1281577325939618,0.16653322658126501,0.39390292819895706,0.0,0,1,2,1,1,1,1,1,1,1
0.058823529411764705,0.558139534883721,0.5234763995098419,0.5883877571235184,0.6735090361445782,0.6927792486132124,0.7118326118326118,0.7328587485949793,0.5264092321349312,0.0,0.0,0.4803843074459567,0.4813477737665463,0.46594551282051283,0,2,1,4,6,5,4,3,3,0
0.029411764705882356,0.7441860465116279,0.34042718205649225,0.39828969524878666,0.4628313253012048,0.509486888552698,0.5154721821388488,0.5400166158958737,0.4924545051043054,0.47303689687795647,0.6161429451632779,0.4003202562049639,0.40112314480545525,0.0,0,2,2,2,2,2,2,2,2,1
0.35294117647058826,0.11627906976744184,0.23527586902232078,0.26288506620001983,0.3569126506024096,0.34983295511850737,0.3318742985409652,0.34657174971899585,0.521970705725699,0.0,0.06130622304374615,0.07966373098478782,0.9125551544324108,0.6806891025641025,1,1,2,1,1,3,2,2,2,0
0.6176470588235294,0.2093023255813954,0.12081775737176007,0.08539967642883085,0.22588855421686746,0.2411119515885023,0.24194324194324193,0.28009187613012526,0.0,0.0,0.09272951324707332,0.036028823058446756,0.8840754111512233,0.21915064102564102,0,1,2,0,0,0,0,0,0,0
0.9411764705882354,0.39534883720930236,0.09221486295739037,0.09649354508535016,0.23028614457831323,0.2529469238527484,0.2567099567099567,0.2614722986951635,0.14891256102973813,0.06882686849574267,0.32378311768330253,0.40472377902321854,0.42158042519053346,0.32892628205128205,0,1,1,1,1,1,1,1,1,0
0.029411764705882356,0.3023255813953488,0.27164994028137557,0.3313302737147952,0.44216867469879517,0.471523575390822,0.4862594195927529,0.5127144183621939,0.6213936972924989,0.0,0.24645717806531117,0.32025620496397117,0.5615724027276373,0.4006410256410256,0,2,1,2,2,3,2,2,2,1
0.058823529411764705,0.06976744186046513,0.4994648590795576,0.5528114372503055,0.6675753012048192,0.6750504286434695,0.6962161295494629,0.730007982146057,0.387705281846427,0.42573320719016083,0.34996919285274186,0.47157726180944753,0.9747292418772563,0.0,0,2,2,2,2,2,2,2,2,0
0.47058823529411764,0.5116279069767442,0.6674680854364113,0.7314854558061216,0.8263855421686745,0.8776632627332326,0.9032227032227031,0.930457588740287,0.42920550377274747,0.3952223273415326,0.5104744300677757,0.5856685348278623,0.6682711592458884,0.6125801282051282,1,2,1,2,2,2,2,2,2,0
0.6764705882352942,0.13953488372093026,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,3,0,0,0,0,0,0
0.029411764705882356,0.627906976744186,0.17070219795560657,0.2584111995245485,0.3790210843373494,0.4049262481089259,0.42271925605258936,0.44260185381269646,0.9986684420772304,0.0,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,2,2,2,2,3,2,2,2,0
0.029411764705882356,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,3,0,0,0,0,0,0
0.14705882352941177,0.09302325581395354,0.5970621539034265,0.6588140126126721,0.7900602409638553,0.8125,0.8488856822190156,0.876113835176829,0.44385264092321347,0.8514664143803217,0.0,0.8006405124099278,0.6417970316887284,0.641025641025641,1,2,1,4,2,2,3,2,2,1
0.411764705882353,0.2790697674418605,0.08703407839426702,0.06958431010004293,0.21146084337349397,0.22127143217347456,0.2251242584575918,0.22872920976754035,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,1,0,0,0,0,0
0.029411764705882356,0.023255813953488413,0.2355860956428671,0.13829365734473537,0.22890060240963853,0.28019415027735756,0.2405002405002405,0.24435140990763515,0.8877052818464269,0.0,0.8564386937769563,0.0,0.0,0.0,1,2,2,2,1,3,1,1,0,1
0.029411764705882356,0.06976744186046513,0.36419054119033956,0.38262290751807715,0.5122289156626505,0.53738023197176,0.5532467532467532,0.5707560232622542,0.0,0.3812677388836329,0.21565003080714726,0.28582866293034426,0.345367027677497,0.15745192307692307,0,2,2,5,4,2,2,2,2,1
0.058823529411764705,0.2558139534883721,0.5331864927329414,0.5871826196057716,0.6486746987951807,0.691581568330812,0.7100689434022767,0.6192190528939352,0.3175765645805593,0.37346263008514663,0.43191620455945784,0.321857485988791,0.29362214199759323,0.7291666666666666,1,2,2,2,2,2,2,2,2,1
0.17647058823529413,0.046511627906976716,0.346755805115637,0.36428170502195667,0.497183734939759,0.5407684064548663,0.5589065255731922,0.5602163324482382,0.0,0.33112582781456956,0.49291435613062234,0.4003202562049639,0.0,0.4006410256410256,1,2,2,3,4,2,2,3,3,1
0.11764705882352941,0.06976744186046513,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,3,0,0,0,0,0,1
0.029411764705882356,0.41860465116279066,0.36513673238300576,0.3783801631062833,0.5264006024096386,0.53868822491175,0.5243386243386243,0.44146154723312747,0.44385264092321347,0.7568590350047304,0.0,0.0,0.4412354592860008,0.0,0,2,2,1,2,2,3,2,2,1
0.8529411764705883,0.16279069767441867,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,0,0
0.0,0.023255813953488413,0.1779615008763902,0.21106415293690364,0.3603313253012048,0.37244704992435707,0.39188712522045854,0.39330802938732956,0.2885042166000888,0.37890255439924314,0.0,0.37950360288230583,0.0,0.19391025641025642,1,1,2,2,2,2,3,3,3,1
0.058823529411764705,0.32558139534883723,0.49817741860429043,0.5224683857760756,0.6075903614457832,0.6403492183560263,0.6401154401154401,0.676788245068174,0.0,0.47303689687795647,0.30807147258163897,0.0,0.8126754913758524,0.0,1,2,1,4,5,3,3,3,3,1
0.08823529411764706,0.06976744186046513,0.3726907505933084,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,1,0,0,0,0,0
0.2647058823529412,0.2325581395348837,0.3939722967627852,0.4577376432132598,0.5557831325301205,0.6072081442259204,0.6354978354978355,0.6612474953980484,0.5992010652463382,0.0,0.6161429451632779,0.6004803843074459,0.6016847172081828,0.0,0,1,2,3,4,3,2,2,3,0
0.058823529411764705,0.06976744186046513,0.5136111929764693,0.559282860633275,0.684156626506024,0.6920385779122542,0.7111912778579446,0.7323211754931825,0.44385264092321347,0.8514664143803217,0.0,0.4803843074459567,0.4813477737665463,0.5208333333333334,1,2,2,2,2,2,3,2,2,0
0.058823529411764705,0.046511627906976716,0.5159844266236486,0.5515897909994387,0.6620933734939758,0.7090109682299547,0.6072791406124739,0.6056168244090768,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.8006405124099278,0.8022462896109105,0.8012820512820512,1,3,2,2,2,2,2,2,2,1
0.411764705882353,0.5116279069767442,0.0888178814624083,0.09915145111764125,0.23216867469879515,0.24293998991427135,0.2471701138367805,0.2511280890090736,0.0,0.09839167455061495,0.1281577325939618,0.16653322658126501,0.16686722823906938,0.0,0,1,1,1,5,3,1,1,1,1
0.17647058823529413,0.6046511627906976,0.709736462485846,0.727770990854162,0.604683734939759,0.6371816691880989,0.6500561167227834,0.6446478896183231,0.3153573013759432,0.5969725638599811,0.4879852125693161,0.27822257806244993,0.2751704773365423,0.21033653846153846,0,3,2,2,2,2,2,2,2,0
0.6764705882352942,0.09302325581395354,0.4581116505607346,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.37727474478473144,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,0,0,0,0,0
0.17647058823529413,0.41860465116279066,0.35851339403434207,0.4090864067091492,0.5418674698795181,0.588124054462935,0.6036556036556036,0.6212390245491717,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.4003202562049639,0.40112314480545525,0.8413461538461539,0,3,2,2,2,2,2,2,2,0
0.058823529411764705,0.4651162790697675,0.10209558082179032,0.08541618516195068,0.2387048192771084,0.2703920827029753,0.2405002405002405,0.2758727417857201,0.0,0.2010406811731315,0.6648182378311769,0.0,0.7761732851985559,0.0,1,3,1,1,1,1,1,1,1,0
0.029411764705882356,0.18604651162790697,0.12891467216801875,0.07217618119985474,0.20659638554216866,0.26345814422592034,0.2603495270161937,0.2741785720103605,0.000887705281846427,0.0,0.9242144177449169,0.0,0.7344564781387886,0.6009615384615384,1,1,2,1,1,0,1,2,1,1
0.11764705882352941,0.6976744186046511,0.7702926988164854,0.8786112853699608,0.9283132530120481,0.8754254916792739,0.5515151515151515,0.24435140990763515,0.8877052818464269,0.0,0.2498459642637092,0.4003202562049639,0.0,0.0,1,3,1,2,2,3,2,2,2,0
0.08823529411764706,0.627906976744186,0.6433324543579085,0.7110311354706641,0.8322590361445783,0.8725731215330308,0.8813532146865479,0.8954664668415137,0.42743009320905456,0.7786187322611163,0.4313000616142945,0.0,0.0,0.0,1,5,1,2,2,2,2,2,2,0
0.029411764705882356,0.6976744186046511,0.3600955497991282,0.3899362762901575,0.5012801204819277,0.5237487392839133,0.5011864678531345,0.4176780100021177,0.30071016422547714,0.2686849574266793,0.19901417128773877,0.15252201761409126,0.1351784997994384,0.501201923076923,0,2,1,2,2,2,2,2,2,0
0.5,0.13953488372093026,0.08000744543889311,0.08977449070558326,0.22987951807228912,0.24054462934947055,0.24473304473304472,0.24865199472200952,0.05858854860186418,0.06244087038789026,0.08133086876155268,0.10568454763811048,0.10589651022864019,0.10576923076923077,1,1,2,1,1,1,1,1,1,0
0.058823529411764705,0.046511627906976716,0.29933766616513363,0.62776108561429,0.4836295180722891,0.31231089258698946,0.3177489177489177,0.24435140990763515,0.7092765201952952,0.47303689687795647,0.0,0.0,0.0,0.0,0,2,2,2,2,3,3,2,2,0
0.08823529411764706,0.046511627906976716,0.20248491523057593,0.23724700366493878,0.3749246987951807,0.4163514876449824,0.4444925444925445,0.47827715965921125,0.29449622725255215,0.23651844843897823,0.6161429451632779,0.6004803843074459,0.8022462896109105,0.0,1,2,2,4,4,3,2,2,2,1
0.058823529411764705,0.09302325581395354,0.401386712993842,0.45910786806220494,0.5936295180722891,0.6621911245587495,0.6911495911495911,0.7123169400687441,0.44385264092321347,0.5912961210974456,0.9242144177449169,0.6004803843074459,0.42358604091456076,0.21794871794871795,1,3,2,2,2,2,2,2,2,0
0.5588235294117647,0.2325581395348837,0.1534691091842591,0.16795985076105263,0.3012048192771084,0.3151790216843167,0.320666987333654,0.3258018798768469,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,4,3,3,3,3,1
0.6764705882352942,0.5348837209302326,0.4116241914718702,0.41134810314656456,0.5315963855421686,0.4802540342914776,0.49466089466089463,0.5083812533598319,0.31069684864624947,0.3074739829706717,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.6046511627906976,0.08196187314833486,0.09185459107868063,0.23177710843373492,0.2793746848209784,0.2405002405002405,0.2570576832228322,0.08655126498002663,0.09224219489120151,0.8404189772027111,0.0,0.3128760529482551,0.0,1,1,1,1,1,1,1,1,1,0
0.029411764705882356,0.06976744186046513,0.38482061145666907,0.41397299171261603,0.5165512048192771,0.5623739283913263,0.5623376623376624,0.5615195399677455,0.13315579227696406,0.0,0.6161429451632779,0.0,0.0,0.0,1,2,1,1,6,5,4,5,4,1
0.058823529411764705,0.09302325581395354,0.36419054119033956,0.404051243107604,0.5226204819277108,0.5374117498739285,0.5532788199454866,0.5685079902911039,0.2885042166000888,0.23651844843897823,0.0,0.28022417934347477,0.28078620136381865,0.4006410256410256,0,2,2,5,4,3,3,2,2,1
0.029411764705882356,0.046511627906976716,0.18511222447998263,0.21578565060917226,0.3406927710843373,0.3670890065557237,0.36902356902356903,0.397185071757864,0.25033288948069243,0.0,0.24645717806531117,0.0,0.6016847172081828,0.3265224358974359,0,1,2,4,4,3,3,3,3,1
0.058823529411764705,0.2325581395348837,0.29473080085002096,0.3293987519397762,0.44054216867469875,0.4917580685829552,0.4913740580407247,0.5227654063563947,0.2663115845539281,0.0,0.6777572396796057,0.0,0.6819093461692739,0.0,0,1,1,3,4,3,3,3,3,1
0.058823529411764705,0.8837209302325582,0.511532674618809,0.5691055568395682,0.65875,0.7165122289460415,0.7192239858906525,0.7151025461416912,0.43275632490013316,0.04730368968779565,0.7677141096734442,0.0,0.23265142398716404,0.0,1,3,1,3,4,3,3,3,2,1
0.029411764705882356,0.4883720930232558,0.3327800958600257,0.37065407600620737,0.5013403614457831,0.5303359808371155,0.5482603815937149,0.5633114503070682,0.28695073235685753,0.30842005676442763,0.20579174368453482,0.3374699759807846,0.34215804251905335,0.31650641025641024,1,2,1,2,2,2,2,2,2,1
0.0,0.046511627906976716,0.09219935162636306,0.10275035493776208,0.2417168674698795,0.2529311649016642,0.2573352573352573,0.26145600860116963,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,4,4,4,4,4,4,1
0.11764705882352941,0.11627906976744184,0.8471668553878609,0.8952025621553803,0.9675150602409639,0.3744326777609683,0.3815295815295815,0.3938293123951325,0.4882379050155348,0.31338694418164614,0.1509550215650031,0.12009607686148918,0.20056157240272762,0.2003205128205128,1,2,2,2,2,2,2,2,2,0
0.3235294117647059,0.7674418604651163,0.08196187314833486,0.09185459107868063,0.23177710843373492,0.2659795763993949,0.24675324675324675,0.2595011973219085,0.08655126498002663,0.09224219489120151,0.5785582255083179,0.0,0.3730445246690734,0.0,0,1,1,1,1,1,1,2,1,1
0.411764705882353,0.37209302325581395,0.07870449363259861,0.11153300095750654,0.2470180722891566,0.2875063035804337,0.24029180695847363,0.2441396386857152,0.31114070128717264,0.0,0.9993838570548368,0.0,0.0,0.0,1,1,2,1,4,3,1,1,0,0
0.29411764705882354,0.2790697674418605,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.2467949240067115,0.0,0.0,0.0,0.0,0.12033694344163658,0.040865384615384616,1,2,2,3,0,0,0,0,1,1
0.23529411764705882,0.627906976744186,0.08081403465231352,0.09063294482781392,0.23066265060240962,0.24136409480584975,0.24556677890011222,0.24949907960968934,0.07012871726586774,0.07473982970671712,0.0973505853357979,0.1265012009607686,0.12675491375852385,0.1266025641025641,1,2,1,1,1,1,1,1,1,1
0.8529411764705883,0.5116279069767442,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,3,0,0,0,0,0,1
