carat,depth,table,x,y,z,cut,color,clarity,price
1.946988684103144,-1.7951105065440398,1.3763450214685724,1.8466111169991697,1.7826148116642226,1.5846438357762194,3,6,1,10090
1.4134332715879712,1.6001783794003748,-0.12000969102850087,1.266752745144131,1.2489998130428084,1.441601630849535,2,0,1,3884
-1.1018993874121308,0.1854746769235359,-1.1175794993598829,-1.27872722621951,-1.2510852730908553,-1.2444131061070982,4,5,5,743
-1.0002697850282882,0.27978825708865984,0.3787752131371902,-1.0821650662686493,-1.1423859215198262,-1.085477322855227,3,6,3,1033
1.5658776751637349,0.37410183725378376,-0.12000969102850087,1.443658689099906,1.4861620346523259,1.5051759441502839,4,3,7,14616
-0.5937513754929183,-0.8519747048928139,0.3787752131371902,-0.3647131824480088,-0.5099533305611132,-0.513308503148488,3,3,4,1746
-0.822417980856564,-0.9462882850579378,-0.12000969102850087,-0.7480093943521869,-0.7965243483392802,-0.8470736479774187,4,2,1,787
0.95610006086068,-1.606483346213792,2.8726997339656455,1.0603624771957276,1.0810099060694,0.8853263894679829,1,6,1,4877
0.9306926602647194,0.46841541741890097,-0.6187945951941919,1.0210500452055555,0.9624287952646413,1.0442621727198556,4,3,2,5226
-0.5937513754929183,0.7513561579142728,0.3787752131371902,-0.4728223704209823,-0.5297168490285725,-0.4338406115225524,3,5,3,1676
2.023210885891026,0.37410183725378376,-0.12000969102850087,1.7581581450212818,1.7035607377943833,1.7753667756784657,4,1,3,9596
1.946988684103144,-0.1917796437369531,0.3787752131371902,1.6795332810409376,1.743087774729303,1.6800053057273419,3,4,3,14071
-0.5937513754929183,1.1286104785747617,-0.12000969102850087,-0.5416191264037837,-0.5890074044309525,-0.4656277681729268,3,4,5,2160
-1.0764919868161702,-0.75766112472769,0.8775601173028813,-1.190274254241623,-1.260967032324585,-1.2762002627574727,3,5,3,872
0.7020260549010735,0.46841541741890097,0.8775601173028813,0.7950035612620667,0.7549118513563136,0.8217520761672349,4,1,2,4518
-1.0510845862202096,0.37410183725378376,-2.115149307691265,-1.1607899302489935,-1.1423859215198262,-1.1172644795056015,4,3,6,814
1.2355814674162466,-0.6633475445625661,0.3787752131371902,1.2176122051564162,1.2885268499777278,1.1714107993213532,3,1,4,6012
0.4225446483455067,0.8456697380793967,0.3787752131371902,0.45101978134806064,0.5375131482142561,0.5833484012894273,3,3,4,4661
0.01602623881013665,-0.8519747048928139,1.3763450214685724,0.20531708140948526,0.14224277886505998,0.09064747320862464,3,2,2,2201
-1.0510845862202096,0.37410183725378376,0.3787752131371902,-1.2001023622391658,-1.260967032324585,-1.196732371131537,3,2,5,773
1.946988684103144,-0.6633475445625661,0.8775601173028813,1.7385019290261963,1.7233242562618427,1.6482181490769683,3,4,3,11255
-0.5429365743009971,1.3172376389050096,-0.12000969102850087,-0.5121348024111544,-0.490189812093653,-0.38615987654699047,2,3,5,1833
-0.5683439748969576,0.27978825708865984,-1.1175794993598829,-0.4728223704209823,-0.4704262936261936,-0.4338406115225524,4,6,7,3446
-1.0510845862202096,-1.512169766048668,0.3787752131371902,-1.1804461462440792,-1.1621494399872865,-1.2762002627574727,3,6,2,589
-0.5175291737050364,0.09116109675841197,-0.6187945951941919,-0.3745412904455525,-0.4111357382238137,-0.38615987654699047,3,5,2,1607
-1.1018993874121308,0.37410183725378376,0.3787752131371902,-1.27872722621951,-1.3103758284932343,-1.2603066844322857,3,0,3,473
-1.0510845862202096,-0.5690339643974421,-0.12000969102850087,-1.1607899302489935,-1.152267680753556,-1.196732371131537,4,4,5,800
-0.9240475832404065,-0.75766112472769,2.3739148297999546,-0.9445715543030475,-0.9842777737801477,-1.021903009554478,3,6,2,874
0.24469284417378218,0.09116109675841197,-0.6187945951941919,0.40187924136034575,0.42881379664322694,0.42441261803755537,4,6,2,4159
2.226470090658711,-0.0031524834067119633,-0.6187945951941919,1.8466111169991697,1.8913141632352508,1.8548346673044014,4,2,3,13873
-0.08560336357370593,-0.75766112472769,1.3763450214685724,0.14634843342422757,0.11259750116387006,0.058860316558250254,3,4,2,2492
-0.5937513754929183,0.8456697380793967,-0.12000969102850087,-0.5121348024111544,-0.5000715713273836,-0.4338406115225524,4,4,3,1436
-1.0002697850282882,0.7513561579142728,0.3787752131371902,-1.0919931742661921,-1.1325041622860965,-1.0536901662048526,3,4,3,880
-0.49212177310907573,-0.0031524834067119633,0.8775601173028813,-0.3647131824480088,-0.4407810159250037,-0.40205345487217803,3,4,4,1773
1.2355814674162466,0.46841541741890097,0.3787752131371902,1.1684716651687013,1.199591016874159,1.2349851126221019,2,3,3,8340
-0.9748623844323278,1.411551219070127,-0.6187945951941919,-1.0821650662686493,-1.063331847649987,-0.9583286962537294,1,6,2,601
-1.1018993874121308,-1.229229025553303,0.8775601173028813,-1.2394147942293379,-1.2708487915583146,-1.3397745760582214,3,1,7,810
1.0323222626485613,-0.38040680406720095,1.3763450214685724,1.089846801188357,1.06124638760194,1.0283685943946688,3,3,3,7079
-1.2035289897959733,-0.9462882850579378,0.3787752131371902,-1.4654612781728267,-1.4091934208305337,-1.4987103593100932,2,4,6,679
0.06684104000205794,0.6570425777491489,0.8775601173028813,0.18566086541439966,0.16200629733251937,0.23368967813530903,3,4,2,2443
1.2355814674162466,0.46841541741890097,0.3787752131371902,1.2274403131539589,1.1798274984066988,1.2508786909472887,3,1,1,4919
0.11765584119397923,-1.983737666874281,-0.12000969102850087,0.40187924136034575,0.369523241240848,0.1860089431597478,4,4,1,2431
-1.0510845862202096,0.46841541741890097,-1.1175794993598829,-1.2197585782342513,-1.2115582361559356,-1.1808387928063495,2,5,2,584
-0.822417980856564,-1.606483346213792,0.8775601173028813,-0.7971499343399019,-0.7767608298718199,-0.9106479612781675,3,4,5,1115
1.0577296632445221,1.2229240587398857,-0.6187945951941919,1.00139382921047,1.0810099060694,1.1714107993213532,1,2,3,5646
0.11765584119397923,0.7513561579142728,-0.12000969102850087,0.30359816138491597,0.24106037120235857,0.3449447264116197,3,5,3,2970
-1.0510845862202096,-0.0031524834067119633,1.3763450214685724,-1.229586686231795,-1.231321754623395,-1.2285195277819114,2,3,4,645
1.7945442805273801,1.3172376389050096,-1.1175794993598829,1.581252201065508,1.5553343492884346,1.711792462377717,4,3,0,6096
1.2863962686081678,-1.606483346213792,0.8775601173028813,1.39451814911219,1.3280538869126475,1.1714107993213532,3,1,3,5889
0.6766186543051129,0.8456697380793967,0.8775601173028813,0.7655192372694375,0.6956212959539337,0.8217520761672349,3,5,3,6720
-1.0764919868161702,1.7888055397306226,-1.616364403525574,-1.268899118221967,-1.2412035138571256,-1.1172644795056015,1,6,2,571
-0.49212177310907573,0.1854746769235359,-0.6187945951941919,-0.4236818304332674,-0.35184518282143473,-0.3702662982218036,4,5,4,1939
-0.3904921707252334,-0.6633475445625661,-0.6187945951941919,-0.19763534648977762,-0.1739735166142969,-0.24311767162030606,4,3,3,1719
0.6766186543051129,-0.1917796437369531,2.3739148297999546,0.7360349132768081,0.8043206475249629,0.7422841845412992,1,5,2,5784
-0.6953809778767608,-0.09746606357182919,-0.6187945951941919,-0.6595564223743,-0.6384162005996017,-0.6563507080751732,4,4,4,1643
-1.0510845862202096,1.3172376389050096,0.3787752131371902,-1.2590710102244234,-1.2412035138571256,-1.149051636155975,1,4,3,645
0.4225446483455067,0.8456697380793967,0.8775601173028813,0.49033221333823274,0.5375131482142561,0.5992419796146141,2,2,3,4155
0.7020260549010735,1.034296898409638,1.8751299256342633,0.7360349132768081,0.7153848144213939,0.8376456544924223,3,3,2,5273
2.17565528946679,1.6944919595654986,-0.12000969102850087,1.7974705770114539,1.7628512931967624,1.981983293905899,1,4,1,9100
0.06684104000205794,-0.8519747048928139,-1.1175794993598829,0.31342626938245877,0.32999620430592835,0.23368967813530903,2,2,2,2838
-0.6445661766848396,0.09116109675841197,-1.1175794993598829,-0.571103450396413,-0.5395986082623031,-0.5450956597988624,4,3,4,1615
0.7020260549010735,0.27978825708865984,-1.616364403525574,0.8638003172448682,0.7845571290575035,0.8535392328176092,4,0,2,3207
0.4225446483455067,0.1854746769235359,1.8751299256342633,0.5296446453284048,0.5473949074479858,0.5515612446390529,2,4,1,3770
0.4225446483455067,0.1854746769235359,-0.12000969102850087,0.608269509308749,0.5770401851491758,0.6151355579398017,4,3,3,4482
-0.7716031796646426,1.8831191198957398,-1.1175794993598829,-0.7971499343399019,-0.7965243483392802,-0.6404571297499856,1,6,2,774
-0.8986401826444458,-2.455305567699894,0.3787752131371902,-0.787321826342359,-0.8360513852741998,-1.0060094312292907,3,4,6,1257
-0.49212177310907573,-0.0031524834067119633,-1.1175794993598829,-0.3647131824480088,-0.34196342358770504,-0.35437271989661606,4,3,1,1028
-0.49212177310907573,0.8456697380793967,-0.6187945951941919,-0.3647131824480088,-0.401253978990084,-0.30669198492105487,4,3,1,1287
-1.0764919868161702,0.09116109675841197,-0.12000969102850087,-1.268899118221967,-1.2412035138571256,-1.2444131061070982,4,6,5,766
-0.06019596297774529,0.5627289975840248,-1.1175794993598829,0.10703600143405548,0.1323610196313303,0.17011536483456025,4,6,1,2480
-1.0002697850282882,-1.7951105065440398,0.3787752131371902,-1.0428526342784772,-1.0139230514813375,-1.1649452144811625,3,5,4,805
-0.8478253814525245,0.5627289975840248,1.3763450214685724,-0.8462904743276168,-0.9052236999103085,-0.8311800696522319,3,2,4,1035
1.1847666662243252,0.46841541741890097,-0.12000969102850087,1.1193311251809863,1.1798274984066988,1.2031979559717267,4,1,3,5736
-0.4667143725131151,-0.09746606357182919,-0.6187945951941919,-0.354885074450466,-0.31231814588651513,-0.3384791415714292,4,1,6,1593
-0.9748623844323278,-1.229229025553303,-0.12000969102850087,-1.003540202288305,-1.0040412922476079,-1.1013709011804138,4,2,6,839
-0.5683439748969576,0.5627289975840248,-0.12000969102850087,-0.5023066944136116,-0.4704262936261936,-0.4338406115225524,4,6,2,1569
-1.1018993874121308,1.9774327000608636,-0.12000969102850087,-1.3376958742047675,-1.3202575877269649,-1.1808387928063495,1,2,1,378
1.4134332715879712,-0.4747203842323249,1.3763450214685724,1.3355495011269325,1.3576991646138374,1.2826658475976624,2,0,3,5068
0.6766186543051129,-2.172364827204529,2.3739148297999546,0.8736284252424109,0.9031382398622615,0.646922714590176,2,6,1,4543
-0.03478856238178465,-0.9462882850579378,0.3787752131371902,0.19548897341194246,0.1323610196313303,0.07475389488343709,3,3,2,2318
-0.7716031796646426,-0.4747203842323249,-0.12000969102850087,-0.7185250703595577,-0.7471155521706309,-0.7676057563514831,3,3,6,1264
-0.5683439748969576,-1.512169766048668,-0.6187945951941919,-0.3941975064406381,-0.3617269420551644,-0.513308503148488,4,3,4,1852
0.6766186543051129,-0.6633475445625661,1.8751299256342633,0.7360349132768081,0.7647936105900432,0.6787098712405505,2,4,1,4372
-0.06019596297774529,1.411551219070127,-0.12000969102850087,0.04806735344879776,0.08295222346268101,0.20190252148493465,2,1,6,2559
0.7274334554970342,0.8456697380793967,-0.6187945951941919,0.7753473452669802,0.8240841659924231,0.8853263894679829,4,4,3,6479
1.1847666662243252,0.5627289975840248,-0.12000969102850087,1.1586435571711584,1.1798274984066988,1.2349851126221019,4,3,4,8545
-0.08560336357370593,-1.4178561858835508,0.3787752131371902,0.15617654142177037,0.1817698157999796,0.027073159907875868,2,6,4,4095
-0.08560336357370593,-1.229229025553303,0.3787752131371902,0.17583275741685686,0.2212968527348992,0.07475389488343709,2,4,3,2437
-0.5937513754929183,-0.1917796437369531,-1.1175794993598829,-0.5023066944136116,-0.4704262936261936,-0.4974149248233012,4,5,2,1410
0.44795204894146734,1.034296898409638,0.3787752131371902,0.5296446453284048,0.5572766666817155,0.646922714590176,2,2,5,4665
-0.8986401826444458,-1.7007969263789158,1.3763450214685724,-0.8757747983202461,-0.8360513852741998,-0.9901158529041039,4,2,7,1064
0.7782482566889555,-1.606483346213792,0.8775601173028813,0.9915657212129272,0.942665276797181,0.7899649195168604,3,4,3,6458
-0.08560336357370593,2.4490006008864835,-1.1175794993598829,-0.0010731865389180147,-0.05539240580953808,0.20190252148493465,0,1,3,1996
0.44795204894146734,0.46841541741890097,-0.12000969102850087,0.608269509308749,0.5177496297467958,0.6151355579398017,3,2,3,3963
-0.4413069719171544,-0.75766112472769,-0.12000969102850087,-0.31557264246029393,-0.25302759048413614,-0.35437271989661606,4,6,3,1963
-0.5937513754929183,-0.09746606357182919,-1.1175794993598829,-0.4826504784185251,-0.4605445343924639,-0.4815213464981136,4,2,3,1626
2.023210885891026,-1.229229025553303,-0.12000969102850087,1.787642469013911,1.8913141632352508,1.664111727402155,4,3,4,16311
0.7274334554970342,0.8456697380793967,0.3787752131371902,0.8244878852546961,0.7450300921225839,0.869432811142796,3,3,3,5506
-1.0510845862202096,-0.28609322390207703,-0.12000969102850087,-1.2001023622391658,-1.1819129584547459,-1.2126259494567238,2,4,6,886
0.8036556572849162,-1.229229025553303,0.3787752131371902,0.9325970732276686,0.9821923137321007,0.8217520761672349,2,2,2,5406
-0.9494549838363671,0.1854746769235359,-0.12000969102850087,-1.0428526342784772,-1.0139230514813375,-1.021903009554478,4,3,7,1006
-1.2543437909878945,-0.38040680406720095,-0.12000969102850087,-1.5539142501507146,-1.547538050102752,-1.578178250936029,2,2,5,449
0.4225446483455067,-0.0031524834067119633,0.8775601173028813,0.5198165373308621,0.4979861112793365,0.503880509663491,3,6,2,4181
1.133951865032404,-1.229229025553303,-1.1175794993598829,1.2765808531416747,1.229236294575348,1.1078364860206042,4,3,1,5452
-0.49212177310907573,-1.4178561858835508,1.8751299256342633,-0.3352288584553804,-0.31231814588651513,-0.4497341898477392,2,6,2,1650
0.01602623881013665,1.2229240587398857,-1.1175794993598829,0.11686410943159828,0.17188805656624992,0.2654768347856834,2,2,1,2138
-0.1618255653615876,-0.1917796437369531,1.8751299256342633,-0.03055751053154643,-0.0059836096408887865,-0.03650115339287291,1,5,3,2270
-1.0510845862202096,1.8831191198957398,-1.1175794993598829,-1.2492429022268805,-1.201676476922206,-1.085477322855227,2,4,5,701
-0.822417980856564,0.8456697380793967,-0.12000969102850087,-0.8266342583325312,-0.8755784222091194,-0.78349933467667,4,5,4,1153
0.4225446483455067,-2.172364827204529,1.8751299256342633,0.6868943732890932,0.626448981317825,0.42441261803755537,3,5,1,3084
0.9815074614566407,-0.5690339643974421,0.8775601173028813,1.0701905851932714,1.1205369430043197,1.0283685943946688,2,1,1,4533
-0.8732327820484851,1.6944919595654986,0.3787752131371902,-0.9347434463055038,-0.9941595330138783,-0.8311800696522319,1,4,2,921
0.7528408560929949,0.27978825708865984,-0.6187945951941919,0.8146597772571523,0.8636112029273427,0.869432811142796,4,5,2,5476
-0.08560336357370593,-0.75766112472769,-0.6187945951941919,0.17583275741685686,0.11259750116387006,0.07475389488343709,4,5,1,2376
-1.0002697850282882,-0.0031524834067119633,-1.616364403525574,-1.0919931742661921,-1.1226224030523668,-1.1013709011804138,4,2,5,880
0.7020260549010735,-0.28609322390207703,-0.12000969102850087,0.8539722092473244,0.8240841659924231,0.805858497842048,4,5,4,7727
0.7274334554970342,0.46841541741890097,0.8775601173028813,0.7655192372694375,0.8043206475249629,0.8376456544924223,3,6,2,5890
-0.4667143725131151,-0.6633475445625661,-0.6187945951941919,-0.3450569664529232,-0.27279110895159553,-0.35437271989661606,4,4,1,1313
-0.822417980856564,-0.75766112472769,-0.12000969102850087,-0.8069780423374447,-0.7965243483392802,-0.8629672263026062,4,6,2,791
-0.5429365743009971,-0.28609322390207703,-0.6187945951941919,-0.4040256144381809,-0.3814904605226247,-0.41794703319736487,4,4,4,2138
-0.5683439748969576,0.37410183725378376,0.3787752131371902,-0.4531661544258967,-0.4803080528599233,-0.4338406115225524,3,4,4,1749
-0.8478253814525245,1.5058647992352507,-0.6187945951941919,-0.8659466903227033,-0.9151054591440391,-0.7676057563514831,2,3,4,1005
-0.2126403665535089,-0.0031524834067119633,-1.1175794993598829,-0.0010731865389180147,-0.0455106465758084,-0.02060757506768536,4,2,4,2106
-0.08560336357370593,1.3172376389050096,1.3763450214685724,-0.05021372652663292,0.01377990882657146,0.10654105153381148,1,1,1,1556
0.16847064238590054,-1.512169766048668,0.8775601173028813,0.46084788934560433,0.33987796353965805,0.2495832564604966,3,0,1,2022
-1.0256771856242488,-1.606483346213792,0.8775601173028813,-1.1214774982588214,-1.1028588845849066,-1.2285195277819114,2,6,4,696
-1.0256771856242488,0.8456697380793967,-0.12000969102850087,-1.1313056062563642,-1.2115582361559356,-1.1013709011804138,4,5,4,1002
0.01602623881013665,-0.4747203842323249,1.8751299256342633,0.19548897341194246,0.2311786119686289,0.17011536483456025,2,4,3,2775
-0.8986401826444458,-1.134915445388179,-0.12000969102850087,-0.8856029063177889,-0.8656966629753888,-0.9583286962537294,4,3,3,955
-0.009381161785823997,0.6570425777491489,-0.6187945951941919,0.17583275741685686,0.1323610196313303,0.21779609981012218,4,3,3,2586
0.2955076453657035,-0.38040680406720095,-0.6187945951941919,0.45101978134806064,0.5078678705130661,0.4403061963627429,4,1,2,3392
-0.822417980856564,0.7513561579142728,-0.12000969102850087,-0.8561185823251596,-0.8755784222091194,-0.7993929130018576,4,5,2,969
0.0922484405980186,-1.8894240867091636,1.8751299256342633,0.38222302536526015,0.33987796353965805,0.17011536483456025,3,5,2,2889
0.4987668501333887,0.9399833182445139,0.8775601173028813,0.5198165373308621,0.5473949074479858,0.6310291362649885,2,2,3,4351
-1.1018993874121308,0.5627289975840248,-1.616364403525574,-1.2590710102244234,-1.2510852730908553,-1.2126259494567238,4,6,2,508
0.7528408560929949,0.46841541741890097,0.8775601173028813,0.8048316692596096,0.8438476844598825,0.869432811142796,3,2,1,4078
1.2355814674162466,-0.09746606357182919,-0.6187945951941919,1.2962370691367604,1.258881572276538,1.2667722692724757,4,5,2,7215
-0.4413069719171544,-1.3235426057184267,1.3763450214685724,-0.2467758864774934,-0.2826728681853252,-0.38615987654699047,3,4,1,1286
-1.1018993874121308,0.5627289975840248,-1.1175794993598829,-1.2590710102244234,-1.2510852730908553,-1.2126259494567238,4,3,5,665
-0.08560336357370593,-1.606483346213792,1.8751299256342633,0.13652032542668477,0.20153333426743897,0.011179581582689025,2,2,4,2400
0.21928544357782154,1.3172376389050096,-0.12000969102850087,0.31342626938245877,0.35964148200711743,0.47209335301311656,2,5,2,2741
-0.06019596297774529,0.5627289975840248,1.8751299256342633,0.09720789343651266,0.04342518652776139,0.12243462985899903,3,3,4,2803
0.7020260549010735,-0.5690339643974421,0.3787752131371902,0.8539722092473244,0.7153848144213939,0.7263906062161117,3,3,4,6335
-0.9748623844323278,-1.7951105065440398,0.8775601173028813,-0.9740558782956759,-1.0238048107150672,-1.1331580578307883,3,2,6,1024
-0.08560336357370593,-0.0031524834067119633,-2.115149307691265,0.12669221742914197,0.08295222346268101,0.10654105153381148,4,3,1,2480
0.7528408560929949,-0.1917796437369531,-0.12000969102850087,0.9031127492350394,0.8537294436936121,0.8535392328176092,4,0,3,4283
2.201062690062751,-1.134915445388179,1.3763450214685724,1.876095440991798,1.940722959403901,1.759473197353279,3,3,5,16068
0.3717298471535854,0.5627289975840248,-1.1175794993598829,0.5099884293333192,0.5473949074479858,0.5833484012894273,4,1,2,3264
1.1847666662243252,-2.455305567699894,1.3763450214685724,1.2962370691367604,1.2786450907439981,0.9965814377442936,3,3,1,5278
-0.822417980856564,-2.549619147865018,1.3763450214685724,-0.7480093943521869,-0.7273520337031706,-0.9424351179285418,2,3,5,889
-1.0510845862202096,-0.4747203842323249,-0.12000969102850087,-1.1706180382465363,-1.2214399953896653,-1.2285195277819114,4,6,2,756
-1.0510845862202096,-0.1917796437369531,-0.12000969102850087,-1.2001023622391658,-1.1720311992210162,-1.196732371131537,4,3,4,645
-1.0510845862202096,0.1854746769235359,-1.1175794993598829,-1.1607899302489935,-1.1423859215198262,-1.1331580578307883,4,2,6,708
-0.23804776714946954,-0.5690339643974421,-1.1175794993598829,-0.060041834524175726,-0.0059836096408887865,-0.08418188836843414,4,1,1,1257
-0.8478253814525245,2.2603734405562355,-0.6187945951941919,-0.8954310143153317,-0.9348689776114983,-0.7358185997011087,1,5,2,882
-0.9748623844323278,0.09116109675841197,-0.6187945951941919,-1.05268074227602,-1.0830953661174472,-1.0536901662048526,4,5,4,1063
-0.4413069719171544,0.09116109675841197,-0.6187945951941919,-0.27626021047012184,-0.3221999051202448,-0.29079840659586803,4,4,5,2318
-1.0256771856242488,-1.040601865223055,-0.6187945951941919,-1.1509618222514508,-1.1325041622860965,-1.2126259494567238,2,6,1,492
-0.5683439748969576,0.8456697380793967,-1.1175794993598829,-0.4924785864160688,-0.5297168490285725,-0.4338406115225524,4,5,2,1546
-1.0764919868161702,1.6944919595654986,-0.12000969102850087,-1.2590710102244234,-1.260967032324585,-1.1331580578307883,1,2,2,446
-0.28886256834139085,-0.75766112472769,2.3739148297999546,-0.1288385905069771,-0.1838552758480266,-0.22722409329511922,3,2,1,1159
-0.49212177310907573,-0.6633475445625661,-0.12000969102850087,-0.3450569664529232,-0.3814904605226247,-0.41794703319736487,4,6,3,1993
0.01602623881013665,0.09116109675841197,-0.6187945951941919,0.19548897341194246,0.2212968527348992,0.21779609981012218,4,5,1,2464
-0.7716031796646426,0.5627289975840248,-0.6187945951941919,-0.7971499343399019,-0.7668790706380902,-0.7358185997011087,2,5,2,792
1.2355814674162466,0.46841541741890097,0.3787752131371902,1.2077840971588734,1.140300461471779,1.219091534296915,3,3,2,6288
0.7020260549010735,1.034296898409638,-1.1175794993598829,0.7360349132768081,0.7845571290575035,0.869432811142796,4,2,2,4773
-1.0510845862202096,0.5627289975840248,-0.6187945951941919,-1.2099304702367084,-1.2807305507920452,-1.196732371131537,4,1,4,648
-0.8478253814525245,-0.09746606357182919,-1.1175794993598829,-0.8266342583325312,-0.8656966629753888,-0.8470736479774187,4,5,4,1125
0.7782482566889555,-2.549619147865018,1.3763450214685724,1.0407062612006421,0.9821923137321007,0.7263906062161117,3,2,5,6278
-0.5937513754929183,-0.0031524834067119633,-1.1175794993598829,-0.4826504784185251,-0.5395986082623031,-0.513308503148488,4,5,3,1746
-0.28886256834139085,0.37410183725378376,-1.616364403525574,-0.14849480650206273,-0.12456472044564675,-0.10007546669362169,4,6,6,3968
-0.03478856238178465,2.0717462802259874,0.8775601173028813,0.028411137453711276,-0.01586536887461847,0.20190252148493465,1,3,2,2074
1.4134332715879712,-0.5690339643974421,1.3763450214685724,1.4043462571097338,1.3280538869126475,1.2985594259228506,3,2,3,7153
-1.1018993874121308,0.7513561579142728,-0.6187945951941919,-1.2983834422145955,-1.3400211061944243,-1.2603066844322857,4,2,6,819
-1.0002697850282882,-0.75766112472769,-1.1175794993598829,-1.0231964182833917,-1.0139230514813375,-1.0695837445300393,4,3,3,628
0.7020260549010735,0.9399833182445139,0.3787752131371902,0.696722481286636,0.7450300921225839,0.8217520761672349,2,4,1,4119
0.4987668501333887,0.9399833182445139,0.3787752131371902,0.6279257253038355,0.5968037036166352,0.7104970278909248,3,2,2,3646
0.32091504596166415,0.9399833182445139,-0.6187945951941919,0.44119167335051784,0.4683408335781466,0.5515612446390529,4,6,2,3709
0.7782482566889555,-0.9462882850579378,0.3787752131371902,0.912940857232583,0.8833747213948021,0.7899649195168604,3,6,4,7041
0.44795204894146734,-0.9462882850579378,0.3787752131371902,0.5984414013112063,0.6363307405515547,0.5197740879886785,2,2,3,4430
0.4225446483455067,1.8831191198957398,-1.1175794993598829,0.5493008613234913,0.4584590743444169,0.6946034495657373,1,1,3,3246
-0.03478856238178465,1.5058647992352507,-0.6187945951941919,0.07755167744142619,0.10271574193014037,0.23368967813530903,2,4,5,3338
-0.08560336357370593,0.7513561579142728,-0.6187945951941919,0.04806735344879776,0.08295222346268101,0.13832820818418587,2,5,2,2459
0.9052852596687587,0.5627289975840248,-0.12000969102850087,0.9325970732276686,1.0118375914332907,1.0283685943946688,4,3,4,6934
2.480544096618317,0.09116109675841197,0.3787752131371902,1.9842046289647717,1.9308412001701705,1.966089715580712,3,0,2,7757
-0.5683439748969576,-1.229229025553303,-1.1175794993598829,-0.4236818304332674,-0.3913722197563544,-0.513308503148488,4,4,1,1169
-0.6699735772808002,-2.078051247039405,0.42865370355376003,-0.5219629104086972,-0.490189812093653,-0.6881378647255475,2,4,3,1226
-0.3904921707252334,0.27978825708865984,-0.12000969102850087,-0.27626021047012184,-0.203618794315486,-0.22722409329511922,4,6,5,2617
-0.4413069719171544,-0.28609322390207703,-0.12000969102850087,-0.26643210247257904,-0.3221999051202448,-0.3225855632462424,4,6,3,2066
-0.822417980856564,0.5627289975840248,-1.1175794993598829,-0.8462904743276168,-0.8162878668067396,-0.78349933467667,4,3,6,1068
1.946988684103144,-0.38040680406720095,-1.1175794993598829,1.7188457130311097,1.8122600893654126,1.711792462377717,4,4,3,14242
-0.5683439748969576,-0.75766112472769,-0.12000969102850087,-0.443338046428353,-0.4210174974575443,-0.4974149248233012,2,6,4,1756
2.201062690062751,0.09116109675841197,-0.12000969102850087,1.8466111169991697,1.8814324040015213,1.8707282456295882,4,1,1,8377
-1.1018993874121308,-1.3235426057184267,1.8751299256342633,-1.27872722621951,-1.2510852730908553,-1.3556681543834088,2,2,4,526
0.7274334554970342,-1.040601865223055,2.3739148297999546,0.8244878852546961,0.8537294436936121,0.7263906062161117,2,5,1,4404
-0.7716031796646426,-0.0031524834067119633,-0.6187945951941919,-0.7185250703595577,-0.7569973114043606,-0.7358185997011087,4,4,2,1016
1.946988684103144,-0.38040680406720095,2.3739148297999546,1.7679862530188255,1.6245066639245442,1.6323245707517813,3,2,1,7187
-0.9748623844323278,-0.9462882850579378,0.3787752131371902,-1.013368310285848,-1.0830953661174472,-1.1172644795056015,3,6,1,669
1.9978034852950655,0.37410183725378376,-0.12000969102850087,1.7090176050335668,1.7529695339630327,1.7753667756784657,4,5,3,15239
2.150247888870829,-0.0031524834067119633,-0.12000969102850087,1.8662673329942554,1.9308412001701705,1.8707282456295882,2,1,4,10112
0.14306324178993987,0.7513561579142728,1.8751299256342633,0.29377005338737316,0.25094213043608915,0.3449447264116197,3,2,3,2726
0.7274334554970342,-0.75766112472769,0.8775601173028813,0.8638003172448682,0.913019999095992,0.805858497842048,2,2,2,5455
-0.5683439748969576,-1.134915445388179,0.8775601173028813,-0.4236818304332674,-0.4704262936261936,-0.5450956597988624,3,2,2,1116
0.7020260549010735,0.27978825708865984,0.8775601173028813,0.8146597772571523,0.7647936105900432,0.8217520761672349,3,3,3,5864
0.4225446483455067,0.6570425777491489,-0.6187945951941919,0.5001603213357765,0.5968037036166352,0.6151355579398017,2,0,4,3188
1.9723960846991047,1.2229240587398857,-0.6187945951941919,1.6402208490507655,1.5948613862233543,1.759473197353279,2,3,2,7585
-0.06019596297774529,0.5627289975840248,0.8775601173028813,0.07755167744142619,0.09283398269641069,0.13832820818418587,2,3,1,2171
-0.9494549838363671,0.8456697380793967,0.8775601173028813,-1.003540202288305,-1.0534500884162572,-0.9583286962537294,3,1,3,648
-1.0764919868161702,-0.6633475445625661,-0.12000969102850087,-1.2099304702367084,-1.1917947176884753,-1.2444131061070982,4,4,7,914
-0.8986401826444458,-0.5690339643974421,0.3787752131371902,-0.9445715543030475,-0.9249872183777688,-0.9742222745789163,4,3,2,688
-0.8732327820484851,0.1854746769235359,-1.4168504418592984,-0.9150872303104182,-0.8755784222091194,-0.8788608046277931,4,2,3,670
0.7528408560929949,-0.28609322390207703,-0.12000969102850087,0.8736284252424109,0.8339659252261528,0.8217520761672349,4,2,4,4874
-1.0510845862202096,1.411551219070127,-0.12000969102850087,-1.2394147942293379,-1.2115582361559356,-1.1172644795056015,1,4,3,602
-1.0764919868161702,0.7513561579142728,0.8775601173028813,-1.2492429022268805,-1.3004940692595046,-1.2126259494567238,3,1,4,628
